targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
RX_J1356.4+2515,8475.0,x,0,"('209.10666666666668', '25.256666666666668')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,8475.0,"8402, 8528",126pm18,2.69E13 pm 4.33E12,45.8pm 1.8,Lya,center is 8465 : NO GALAXIES
QSO1500-4140,8503.0,x,0,"('225.8916667', '-41.87305556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,8503.0,"8442, 8540",159,3.87E+13,34,Lya,blended a bit with SII : NO GALAXIES : NO GALAXIES
PG1302-102,8516.0,x,0,"('196.3875', '-10.55527778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,8516.0,"8496, 8526",8,1.46E+12,12.2,Lya,"not in pilot paper, weak : NO GALAXIES : NO GALAXIES"
SDSSJ080838.80+051440.0,8740.0,x,0,"('122.16166666666668', '5.2444444444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,8740.0,"8560, 8876",883pm24,3.38E14 pm 2.10E13,92.6pm 2.1,done,center is 8718 : NO GALAXIES
SDSSJ135726.27+043541.4,8804.0,x,0,"('209.3595833', '4.594722222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.23453,x,False,False,False,8804.0,"8765, 8847",89,1.94E+13,28.5,Lya, : NO GALAXIES : NO GALAXIES
SDSSJ112005.00+041323.0,8810.0,x,0,"('170.0208333', '4.223055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.54689,x,False,False,False,8810.0,"8754, 8862",157,3.70E+13,38.6,Lya, : NO GALAXIES : NO GALAXIES
SDSSJ151237.15+012846.0,8817.0,x,0,"('228.155', '1.4794444444444443')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.26625,x,False,False,False,8817.0,"7654, 10200",7289,3.10E+15,810.1,Lya,huge : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
1H0419-577,8819.0,x,0,"('66.50291667', '-57.20055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,8819.0,"8772, 8874",39,7.57E+12,30.4,Lya, : NO GALAXIES : NO GALAXIES
3C273.0,8828.0,x,0,"('187.27791666666667', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,8828.0,"8738, 8922",138,2.95E+13,49.9,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1503.2+6810,8835.0,x,0,"('225.81875', '68.16833')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.114,x,False,False,False,8835.0,"8746, 8894",266pm15,7.45E13 pm 5.61E12,43.1pm 3.1,Lya,"Lya marked at 8845, center is 8820, blended : NEEDS TO BE IDENTIFIED : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
H1101-232,8860.0,x,0,"('165.9070833', '-23.49194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,8860.0,"8833, 8889",37,7.43E+12,21.7,Lya,weak : NO GALAXIES : NO GALAXIES
SDSSJ112224.10+031802.0,8872.0,x,0,"('170.60041666666666', '3.3005555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,8872.0,"8772, 8966",432,1.39E+14,56.3,Lya,"in pilot paper, blended with Lye : ONLY 1 GALAXY : NO GALAXIES"
SBS1503+570,8920.0,x,0,"('226.2315', '56.8223')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3589,x,False,False,False,8920.0,"8780, 9036",587pm16,2.14E14 pm 1.18E13,69.6pm 2.1,Lya,"Lya marked 8920, center is 8908; two galaxies with 500 < v < 800 km/s = SDSSJ150606.34+563934.6, SDSSJ150659.06+564203.2 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ080838.80+051440.0,8927.0,x,0,"('122.16166666666668', '5.2444444444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,8927.0,"8870, 8974",130pm19,3.37E13 pm 5.54E12,25.6pm 4.4,done,center is 8922 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0429-5343,8953.0,x,0,"('67.66666667', '-53.61555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,8953.0,"8820, 9092",555,2.37E+14,61.1,Lya,intrinsic - vAGN = 11994 : NO GALAXIES : NO GALAXIES
RBS2070,8966.0,x,0,"('359.7825', '-30.6275')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.165,x,False,False,False,8966.0,"8832, 9110",777pm10,4.11E14 pm 1.91E13,76.8pm 1.8,Lya,"center is 8971, 2dFGRSS357Z063 appears to be another name for the same galaxy : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
QSO1500-4140,8972.0,x,0,"('225.8916667', '-41.87305556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,8972.0,"8927,  8999",42,8.60E+12,24.2,Lya,"weird continuum, weak : NO GALAXIES : NO GALAXIES"
SBS1537+577,9008.0,x,0,"('234.54167', '57.60361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,9008.0,"8983, 9033",54pm14,1.23E13 pm 3.69E12,-99,no,"Not marked, but I see Lya here : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MRC2251-178,9029.0,x,0,"('343.52458333333334', '-17.581944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,9029.0,"8961, 9095",62,1.22E+13,45.7,Lya, : ONLY 1 GALAXY : NO GALAXIES
RBS1795,9038.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,9038.0,"8992, 9080",96pm5,2.12E13 pm 1.19E12,27.7pm 1.8,"d:Lya, Lya","center is 9036, group of large galaxies with 1000<b<2000kpc at this velocity : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
MS1228.6+1219,9040.0,x,0,"('187.8045833', '12.05194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9040.0,"8996, 9090",64pm13,1.32E13 pm 2.92E12,34.8pm 1.9,Lya,center is 9043 : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRC2251-178,9051.0,x,0,"('343.52458333333334', '-17.581944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0661,x,False,False,False,9051.0,"8958, 9098",60pm4,1.18E13 pm 8.73E11,46.4pm 2.7,"Lya, d:Lya","Lya labeled at 9051, d:Lya at 9040, center is 9028 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
RBS567,9119.0,x,0,"('69.91125', '-53.19194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,9119.0,"9087, 9151",32,6.44E+12,27.8,Lya,super weak : NO GALAXIES : NO GALAXIES
RX_J1356.4+2515,9186.0,x,0,"('209.10666666666668', '25.256666666666668')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9186.0,"9115, 9243",276pm15,9.15E13 pm 8.51E12,36.2pm 2.3,Lya,center is 9179 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SBS1537+577,9190.0,x,0,"('234.54167', '57.60361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,9190.0,"9160, 9224",67pm16,1.47E13 pm 4.07E12,22.4pm 1.9,Lya,center is 9192 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J2139.7+0246,9219.0,x,0,"('324.9341667', '2.768055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9219.0,"9163, 9271",106pm10,2.35E13 pm 2.57E12,34.0pm 2.2,Lya,center is 9217 : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE1228+0131,9240.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,9240.0,"9134, 9310",248,6.04E+13,53.8,Lya,"in pilot paper, blended with 9351 : ONLY 1 GALAXY : NO GALAXIES"
RX_J1356.4+2515,9285.0,x,0,"('209.10666666666668', '25.256666666666668')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9285.0,"9242, 9318",110pm13,2.52E13 pm 3.74E12,29.2pm 1.5,Lya,center is 9280 : VIRIAL VS CUSTOM RESULT MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RBS1768,9308.0,x,0,"('324.7079166666667', '-38.477777777777774')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,9308.0,"9284, 9332",63,1.41E+13,17.9,no,"not labeled, def looks like a blended component though : ONLY 1 GALAXY : NO GALAXIES"
HE1228+0131,9351.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,9351.0,"9310, 9380",124,3.01E+13,27.9,Lya,"in pilot paper, blended with 9240 and SII : ONLY 1 GALAXY : NO GALAXIES"
RBS1768,9360.0,x,0,"('324.7079166666667', '-38.477777777777774')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,9360.0,"9332, 9426",306,1.25E+14,31.8,Lya,"blended with 9308, 9434 : ONLY 1 GALAXY : NO GALAXIES"
RBS1768,9434.0,x,0,"('324.7079166666667', '-38.477777777777774')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,9434.0,"9420, 9506",161,4.72E+13,25.2,Lya,blended with 9360 : ONLY 1 GALAXY : NO GALAXIES
SBS0957+599,9469.0,x,0,"('150.26083333333332', '59.73722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9469.0,"9428, 9518",78pm12,1.64E13 pm 2.88E12,31.2pm 4.0,Lya,center is 9473 : NO GALAXIES
RBS1795,9517.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,9517.0,"9500, 9538",18pm3,3.55E12 pm 6.98E11,13.4pm 2.3,Lya,center is 9518 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ112005.00+041323.0,9533.0,x,0,"('170.0208333', '4.223055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.54689,x,False,False,False,9533.0,"9473, 9607",255,6.54E+13,48.2,Lya, : NO GALAXIES : NO GALAXIES
RX_J0714.5+7408,9558.0,x,0,"('108.65083', '74.13639')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,9558.0,"9562, 9592",14pm4,2.87E12 pm 8.92E11,9.9pm 4.1,done,"very weak, center is 9577 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
HE1228+0131,9568.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,9568.0,"9522, 9618",32,6.20E+12,31.5,no,in pilot paper : ONLY 1 GALAXY : NO GALAXIES
QSO1500-4140,9621.0,x,0,"('225.8916667', '-41.87305556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,9621.0,"9558,  9680",286,8.55E+13,45.4,Lya,"weird continuum, looks like a double to me? : NO GALAXIES : NO GALAXIES"
RX_J1544.5+2827,9642.0,x,0,"('236.12708333333333', '28.465555555555557')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9642.0,"9577, 9695",183pm14,4.81E13 pm 4.50E12,33.8pm 2.4,Lya,center is 9636 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE1228+0131,9716.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,9716.0,"9700, 9754",11,2.07E+12,21,Lya,"in pilot paper, extremely weak/dubious : ONLY 1 GALAXY : NO GALAXIES"
MRC2251-178,9735.0,x,0,"('343.5245833', '-17.58194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,9735.0,"9668, 9798",188,4.52E+13,40.8,Lya, : NO GALAXIES : NO GALAXIES
QSO1500-4140,9757.0,x,0,"('225.8916667', '-41.87305556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,9757.0,"9680, 9860",491,1.59E+14,66.1,Lya,"weird continuum, very uncertain : NO GALAXIES : NO GALAXIES"
RX_J1544.5+2827,9759,PGC055892,2,"('236.12708333333333', '28.465555555555557')","('235.98894', '28.52408')",0.022804868696487315,0.007330754232327104,175.324639025328,152.14836509144618,326.19601305881207,x,9846.0,9646.0,-113.0,138.67,x,28.5,21.1,42.0,55.0,60.7,-99.99,x,-99.99,-99,SBa_Sy2,SBa_Sy2,0.032176,,x,?,True,False,9759.0,"9702, 9794",169pm12,4.32E13 pm 3.99E12,32.4pm 2.0,Lya,center is 9748 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH
SDSSJ080838.80+051440.0,9760.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,9760.0,"9728, 9788",58pm15,1.25E13 pm 3.52E12,22.2pm 1.7,done,center is 9758 : ONLY 1 GALAXY : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG1302-102,9805.0,x,0,"('196.3875', '-10.55527778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,9805.0,"9774, 9816",21,4.14E+12,16.1,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
SDSSJ091728.60+271951.0,9814.0,x,0,"('139.3691667', '27.33083333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9814.0,"9762, 9874",95pm17,2.01E13 pm 4.00E12,41.7pm 2.1,Lya,center is 9818 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SBS1537+577,9824.0,x,0,"('234.54167', '57.60361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,9824.0,"9795, 9845",40pm15,8.29E12 pm 3.39E12,18.6pm 2.9,Lya,center is 9820 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
3C273.0,9835,2PIGGNGPGALB+3.25482+0.04163,1,"('187.27791666666667', '2.0525')","('187.12675', '2.1085')",2.3224810091782863e-06,2.393465997970288e-22,111.55282773524318,56.93673682254718,401.71371401898693,x,10144.0,9849.0,14.0,142.86,x,14.8,12.6,32.0,132.0,21.7,-99.99,x,-99.99,-99,x,x,0.032853,0.15834,x,?,False,False,9835.0,"9782, 9884",39,7.69E+12,30,Lya,in pilot paper : ONLY 1 GALAXY : ONLY 1 GALAXY
PG1302-102,9856.0,x,0,"('196.3875', '-10.55527778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,9856.0,"9825, 9885",35,6.98E+12,21.5,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
HE0241-3043,9881.0,x,0,"('40.90708', '-30.51333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9881.0,"9837, 9919",46pm10,9.38E12 pm 2.03E12,28.8pm 3.0,Lya,center is 9878 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ112224.10+031802.0,9890.0,x,0,"('170.6004167', '3.300555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,9890.0,"9822, 9960",56,1.10E+13,52.6,Lya,in pilot set : NO GALAXIES : NO GALAXIES
MRK876,9895.0,x,0,"('243.48833', '65.71944')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,9895.0,"9877, 9925",13pm2,2.38E12 pm 3.03E11,18.5pm 1.6,Lya,"center is 9901, weak : NO GALAXIES : NO GALAXIES : NO GALAXIES"
1H0419-577,9962.0,x,0,"('66.50291667', '-57.20055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,9962.0,"9926, 10000",34,6.78E+12,23.3,Lya, : NO GALAXIES : NO GALAXIES
RX_J1503.2+6810,10122,MCG+11-18-020,1,"('225.81833333333333', '68.16833333333334')","('225.56167', '68.26181')",0.007589149476426911,0.03100937409671413,249.77490207506148,328.4055054349729,325.1692001115787,x,9912.0,9765.0,-357.0,139.6,x,47.6,30.5,50.0,135.0,0.6,-99.99,x,-99.99,-99,x,x,0.032573,0.114,x,?,False,True,10122.0,"10080, 10170",44pm14,8.89E12 pm 2.98E12,29.4pm 5.1,Lya,center is 10127 : NEEDS TO BE IDENTIFIED : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY
RBS1795,10154.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,10154.0,"10105, 10203",57pm5,1.15E13 pm 1.15E12,33.5pm 2.1,"d:Lya, Lya", : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J1330.8+3119,10180.0,x,0,"('202.72167', '31.32556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,10180.0,"10046, 10314",817pm13,4.14E14 pm 2.43E13,83.2pm 1.6,f:Lya,"f:Lya labeled at 10191, I measure 10180. I don't have galaxy information out this far : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ112224.10+031802.0,10193.0,x,0,"('170.6004167', '3.300555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,10193.0,"10139, 10243",181,4.53E+13,36,Lya,"in pilot set, outside window : NO GALAXIES : NO GALAXIES"
SDSSJ080838.80+051440.0,10195.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,10195.0,"10048, 10344",780pm24,3.02E14 pm 1.97E13,80.6pm 2.2,done,center is 10196 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
